having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report
-1.390093789175957,-0.47759309887561174,0.3852561262594184,-2.3821664469830974,0.3839001773037972,-0.39084945324134907,-0.08599023823285501,-1.3656526392806223,-0.7040507568991088,0.4765923628039565,0.3965963538511006,0.43752946822486755,-1.2089056311132718,-1.2877009056059365,-1.1548644512177753,-0.5341912404002128,0.4714045207910318,0.412868697219179,2.774196314563988,0.369219114783931,0.21564640591015335,0.48728049773778565,0.3181709024999132,-1.070551749468119,0.6724706304133088,0.861133237631821,1.7032882907257174,0.40325349646461506,-0.5929982228298312,-2.467091093076715
0.7193759210972351,-0.47759309887561174,0.3852561262594184,-2.3821664469830974,0.3839001773037972,-0.39084945324134907,-1.3066927533714903,0.8239470601025944,1.4203521410932893,0.4765923628039565,0.3965963538511006,0.43752946822486755,-1.2089056311132718,0.11033823129302034,0.15306501562433053,-0.5341912404002128,0.4714045207910318,0.412868697219179,-0.360464756855957,0.369219114783931,0.21564640591015335,0.48728049773778565,0.3181709024999132,-1.070551749468119,0.6724706304133088,-1.5497127115976266,-0.5870996738748975,0.40325349646461506,-0.5929982228298312,0.40533566142176686
0.7193759210972351,-0.47759309887561174,0.3852561262594184,0.4197859478990031,0.3839001773037972,-0.39084945324134907,-1.3066927533714903,0.8239470601025944,-0.7040507568991088,-2.098229174543747,-2.5214553545175633,0.43752946822486755,-1.2089056311132718,0.11033823129302034,0.15306501562433053,-0.5341912404002128,-2.121320343559643,0.412868697219179,-0.360464756855957,0.369219114783931,0.21564640591015335,-2.0522060797477635,0.3181709024999132,0.9340977682740034,-1.487053790565378,0.861133237631821,-0.5870996738748975,0.40325349646461506,1.1528327634241724,0.40533566142176686
0.7193759210972351,-0.47759309887561174,0.3852561262594184,0.4197859478990031,-2.6048438086775247,-0.39084945324134907,-1.3066927533714903,-0.27085278958901393,1.4203521410932893,0.4765923628039565,0.3965963538511006,0.43752946822486755,-1.2089056311132718,0.11033823129302034,-1.1548644512177753,-0.5341912404002128,0.4714045207910318,0.412868697219179,2.774196314563988,0.369219114783931,0.21564640591015335,0.48728049773778565,0.3181709024999132,-1.070551749468119,-1.487053790565378,-0.34428973698290277,-0.5870996738748975,0.40325349646461506,1.1528327634241724,0.40533566142176686
0.7193759210972351,-0.47759309887561174,0.3852561262594184,0.4197859478990031,0.3839001773037972,-0.39084945324134907,-1.3066927533714903,0.8239470601025944,1.4203521410932893,0.4765923628039565,0.3965963538511006,0.43752946822486755,0.8271944263168893,1.5083773681919772,1.4609944824664363,-0.5341912404002128,0.4714045207910318,0.412868697219179,-0.360464756855957,0.369219114783931,0.21564640591015335,0.48728049773778565,0.3181709024999132,0.9340977682740034,0.6724706304133088,0.861133237631821,1.7032882907257174,0.40325349646461506,-0.5929982228298312,0.40533566142176686
-1.390093789175957,2.1321278566115125,-2.59567579030952,0.4197859478990031,-2.6048438086775247,-0.39084945324134907,-0.08599023823285501,0.8239470601025944,1.4203521410932893,-2.098229174543747,0.3965963538511006,-2.285560339643344,-1.2089056311132718,1.5083773681919772,1.4609944824664363,2.089011052825485,0.4714045207910318,-2.4220775436243143,2.774196314563988,0.369219114783931,0.21564640591015335,-2.0522060797477635,0.3181709024999132,-1.070551749468119,-1.487053790565378,0.861133237631821,1.7032882907257174,0.40325349646461506,1.1528327634241724,-2.467091093076715
0.7193759210972351,2.1321278566115125,0.3852561262594184,0.4197859478990031,0.3839001773037972,-0.39084945324134907,-0.08599023823285501,0.8239470601025944,-0.7040507568991088,0.4765923628039565,0.3965963538511006,0.43752946822486755,0.8271944263168893,0.11033823129302034,0.15306501562433053,2.089011052825485,0.4714045207910318,0.412868697219179,-0.360464756855957,0.369219114783931,0.21564640591015335,0.48728049773778565,0.3181709024999132,-1.070551749468119,-1.487053790565378,0.861133237631821,-0.5870996738748975,0.40325349646461506,-0.5929982228298312,0.40533566142176686
0.7193759210972351,-0.47759309887561174,0.3852561262594184,0.4197859478990031,0.3839001773037972,-0.39084945324134907,1.13471227690578,0.8239470601025944,1.4203521410932893,0.4765923628039565,0.3965963538511006,0.43752946822486755,-1.2089056311132718,1.5083773681919772,0.15306501562433053,-0.5341912404002128,0.4714045207910318,0.412868697219179,-0.360464756855957,0.369219114783931,0.21564640591015335,0.48728049773778565,0.3181709024999132,0.9340977682740034,0.6724706304133088,0.861133237631821,1.7032882907257174,0.40325349646461506,-0.5929982228298312,0.40533566142176686
0.7193759210972351,-0.47759309887561174,0.3852561262594184,0.4197859478990031,0.3839001773037972,-0.39084945324134907,1.13471227690578,0.8239470601025944,-0.7040507568991088,0.4765923628039565,0.3965963538511006,0.43752946822486755,-1.2089056311132718,0.11033823129302034,1.4609944824664363,2.089011052825485,0.4714045207910318,0.412868697219179,-0.360464756855957,0.369219114783931,0.21564640591015335,0.48728049773778565,0.3181709024999132,-1.070551749468119,0.6724706304133088,0.861133237631821,-0.5870996738748975,0.40325349646461506,-0.5929982228298312,0.40533566142176686
0.7193759210972351,-0.47759309887561174,0.3852561262594184,0.4197859478990031,0.3839001773037972,-0.39084945324134907,-1.3066927533714903,-1.3656526392806223,-0.7040507568991088,0.4765923628039565,0.3965963538511006,0.43752946822486755,0.8271944263168893,-1.2877009056059365,0.15306501562433053,-0.5341912404002128,0.4714045207910318,0.412868697219179,-0.360464756855957,0.369219114783931,0.21564640591015335,0.48728049773778565,0.3181709024999132,-1.070551749468119,0.6724706304133088,-1.5497127115976266,-0.5870996738748975,0.40325349646461506,-0.5929982228298312,-2.467091093076715
0.7193759210972351,-0.47759309887561174,0.3852561262594184,0.4197859478990031,0.3839001773037972,-0.39084945324134907,-0.08599023823285501,-1.3656526392806223,1.4203521410932893,0.4765923628039565,0.3965963538511006,0.43752946822486755,0.8271944263168893,-1.2877009056059365,0.15306501562433053,-0.5341912404002128,0.4714045207910318,0.412868697219179,-0.360464756855957,0.369219114783931,0.21564640591015335,0.48728049773778565,0.3181709024999132,-1.070551749468119,0.6724706304133088,-1.5497127115976266,-0.5870996738748975,0.40325349646461506,-0.5929982228298312,0.40533566142176686
0.7193759210972351,-0.47759309887561174,0.3852561262594184,0.4197859478990031,0.3839001773037972,-0.39084945324134907,-0.08599023823285501,-1.3656526392806223,-0.7040507568991088,0.4765923628039565,0.3965963538511006,0.43752946822486755,0.8271944263168893,-1.2877009056059365,-1.1548644512177753,-0.5341912404002128,0.4714045207910318,0.412868697219179,-0.360464756855957,0.369219114783931,0.21564640591015335,0.48728049773778565,0.3181709024999132,-1.070551749468119,0.6724706304133088,0.861133237631821,1.7032882907257174,0.40325349646461506,-0.5929982228298312,0.40533566142176686
0.7193759210972351,-0.47759309887561174,0.3852561262594184,0.4197859478990031,0.3839001773037972,-0.39084945324134907,1.13471227690578,-0.27085278958901393,-0.7040507568991088,0.4765923628039565,0.3965963538511006,0.43752946822486755,0.8271944263168893,0.11033823129302034,-1.1548644512177753,-0.5341912404002128,0.4714045207910318,0.412868697219179,-0.360464756855957,0.369219114783931,0.21564640591015335,0.48728049773778565,0.3181709024999132,-1.070551749468119,0.6724706304133088,0.861133237631821,1.7032882907257174,0.40325349646461506,-0.5929982228298312,0.40533566142176686
-1.390093789175957,2.1321278566115125,-2.59567579030952,0.4197859478990031,-2.6048438086775247,-0.39084945324134907,-0.08599023823285501,0.8239470601025944,1.4203521410932893,-2.098229174543747,0.3965963538511006,-2.285560339643344,-1.2089056311132718,1.5083773681919772,1.4609944824664363,2.089011052825485,0.4714045207910318,-2.4220775436243143,2.774196314563988,0.369219114783931,0.21564640591015335,-2.0522060797477635,0.3181709024999132,-1.070551749468119,-1.487053790565378,0.861133237631821,1.7032882907257174,0.40325349646461506,1.1528327634241724,-2.467091093076715
0.7193759210972351,-0.47759309887561174,0.3852561262594184,0.4197859478990031,0.3839001773037972,-0.39084945324134907,-1.3066927533714903,0.8239470601025944,-0.7040507568991088,0.4765923628039565,0.3965963538511006,0.43752946822486755,0.8271944263168893,0.11033823129302034,-1.1548644512177753,-0.5341912404002128,0.4714045207910318,0.412868697219179,-0.360464756855957,0.369219114783931,0.21564640591015335,0.48728049773778565,0.3181709024999132,-1.070551749468119,0.6724706304133088,-0.34428973698290277,-0.5870996738748975,0.40325349646461506,-0.5929982228298312,0.40533566142176686
0.7193759210972351,-0.47759309887561174,-2.59567579030952,0.4197859478990031,-2.6048438086775247,-0.39084945324134907,1.13471227690578,0.8239470601025944,-0.7040507568991088,0.4765923628039565,0.3965963538511006,-2.285560339643344,0.8271944263168893,0.11033823129302034,-1.1548644512177753,0.7774099062126362,0.4714045207910318,0.412868697219179,2.774196314563988,0.369219114783931,0.21564640591015335,0.48728049773778565,0.3181709024999132,0.9340977682740034,-1.487053790565378,0.861133237631821,-0.5870996738748975,0.40325349646461506,-2.3388292090838347,0.40533566142176686
0.7193759210972351,-0.47759309887561174,0.3852561262594184,-2.3821664469830974,0.3839001773037972,-0.39084945324134907,1.13471227690578,0.8239470601025944,1.4203521410932893,0.4765923628039565,0.3965963538511006,0.43752946822486755,-1.2089056311132718,0.11033823129302034,0.15306501562433053,-0.5341912404002128,0.4714045207910318,0.412868697219179,-0.360464756855957,0.369219114783931,0.21564640591015335,0.48728049773778565,0.3181709024999132,0.9340977682740034,0.6724706304133088,-1.5497127115976266,1.7032882907257174,0.40325349646461506,-0.5929982228298312,0.40533566142176686
0.7193759210972351,-0.47759309887561174,0.3852561262594184,0.4197859478990031,0.3839001773037972,-0.39084945324134907,-0.08599023823285501,-1.3656526392806223,-0.7040507568991088,0.4765923628039565,0.3965963538511006,0.43752946822486755,0.8271944263168893,-1.2877009056059365,-1.1548644512177753,-0.5341912404002128,0.4714045207910318,0.412868697219179,-0.360464756855957,0.369219114783931,0.21564640591015335,0.48728049773778565,0.3181709024999132,-1.070551749468119,0.6724706304133088,-0.34428973698290277,-0.5870996738748975,0.40325349646461506,-0.5929982228298312,0.40533566142176686
-1.390093789175957,2.1321278566115125,0.3852561262594184,0.4197859478990031,0.3839001773037972,-0.39084945324134907,-0.08599023823285501,-1.3656526392806223,1.4203521410932893,0.4765923628039565,0.3965963538511006,0.43752946822486755,-1.2089056311132718,-1.2877009056059365,-1.1548644512177753,-0.5341912404002128,0.4714045207910318,0.412868697219179,-0.360464756855957,0.369219114783931,0.21564640591015335,0.48728049773778565,0.3181709024999132,-1.070551749468119,0.6724706304133088,-0.34428973698290277,1.7032882907257174,0.40325349646461506,1.1528327634241724,0.40533566142176686
0.7193759210972351,-0.47759309887561174,0.3852561262594184,0.4197859478990031,0.3839001773037972,-0.39084945324134907,-0.08599023823285501,0.8239470601025944,-0.7040507568991088,0.4765923628039565,0.3965963538511006,0.43752946822486755,-1.2089056311132718,0.11033823129302034,-1.1548644512177753,-0.5341912404002128,0.4714045207910318,0.412868697219179,-0.360464756855957,0.369219114783931,0.21564640591015335,0.48728049773778565,0.3181709024999132,0.9340977682740034,0.6724706304133088,-0.34428973698290277,-0.5870996738748975,0.40325349646461506,-0.5929982228298312,0.40533566142176686
-1.390093789175957,-0.47759309887561174,-2.59567579030952,0.4197859478990031,-2.6048438086775247,-0.39084945324134907,-1.3066927533714903,0.8239470601025944,-0.7040507568991088,0.4765923628039565,0.3965963538511006,-2.285560339643344,0.8271944263168893,0.11033823129302034,-1.1548644512177753,-0.5341912404002128,0.4714045207910318,-2.4220775436243143,2.774196314563988,0.369219114783931,0.21564640591015335,0.48728049773778565,0.3181709024999132,0.9340977682740034,-1.487053790565378,0.861133237631821,1.7032882907257174,0.40325349646461506,1.1528327634241724,0.40533566142176686
-1.390093789175957,2.1321278566115125,0.3852561262594184,0.4197859478990031,-2.6048438086775247,-0.39084945324134907,-1.3066927533714903,-1.3656526392806223,-0.7040507568991088,0.4765923628039565,0.3965963538511006,-2.285560339643344,0.8271944263168893,-1.2877009056059365,1.4609944824664363,-0.5341912404002128,-2.121320343559643,-2.4220775436243143,-0.360464756855957,0.369219114783931,0.21564640591015335,0.48728049773778565,0.3181709024999132,-1.070551749468119,-1.487053790565378,-1.5497127115976266,-0.5870996738748975,0.40325349646461506,1.1528327634241724,-2.467091093076715
-1.390093789175957,-0.47759309887561174,0.3852561262594184,-2.3821664469830974,0.3839001773037972,-0.39084945324134907,-1.3066927533714903,-0.27085278958901393,1.4203521410932893,-2.098229174543747,0.3965963538511006,-2.285560339643344,-1.2089056311132718,-1.2877009056059365,0.15306501562433053,-0.5341912404002128,-2.121320343559643,-2.4220775436243143,-0.360464756855957,-2.70841882220861,0.21564640591015335,-2.0522060797477635,0.3181709024999132,0.9340977682740034,0.6724706304133088,-0.34428973698290277,-0.5870996738748975,0.40325349646461506,-0.5929982228298312,0.40533566142176686
-1.390093789175957,-0.47759309887561174,-2.59567579030952,0.4197859478990031,-2.6048438086775247,-0.39084945324134907,-0.08599023823285501,-1.3656526392806223,-0.7040507568991088,-2.098229174543747,-2.5214553545175633,-2.285560339643344,0.8271944263168893,-1.2877009056059365,1.4609944824664363,-0.5341912404002128,-2.121320343559643,-2.4220775436243143,2.774196314563988,-2.70841882220861,0.21564640591015335,-2.0522060797477635,-3.1429649667611352,-1.070551749468119,-1.487053790565378,-1.5497127115976266,-0.5870996738748975,0.40325349646461506,1.1528327634241724,-2.467091093076715
0.7193759210972351,-0.47759309887561174,0.3852561262594184,0.4197859478990031,0.3839001773037972,-0.39084945324134907,1.13471227690578,0.8239470601025944,-0.7040507568991088,0.4765923628039565,0.3965963538511006,0.43752946822486755,-1.2089056311132718,0.11033823129302034,0.15306501562433053,2.089011052825485,0.4714045207910318,0.412868697219179,-0.360464756855957,0.369219114783931,0.21564640591015335,0.48728049773778565,0.3181709024999132,0.9340977682740034,0.6724706304133088,0.861133237631821,-0.5870996738748975,0.40325349646461506,-0.5929982228298312,0.40533566142176686
0.7193759210972351,-0.47759309887561174,0.3852561262594184,0.4197859478990031,0.3839001773037972,-0.39084945324134907,1.13471227690578,0.8239470601025944,-0.7040507568991088,0.4765923628039565,0.3965963538511006,0.43752946822486755,0.8271944263168893,0.11033823129302034,-1.1548644512177753,-0.5341912404002128,0.4714045207910318,0.412868697219179,-0.360464756855957,0.369219114783931,0.21564640591015335,0.48728049773778565,0.3181709024999132,0.9340977682740034,-1.487053790565378,0.861133237631821,-0.5870996738748975,0.40325349646461506,-0.5929982228298312,0.40533566142176686
-1.390093789175957,-0.47759309887561174,0.3852561262594184,0.4197859478990031,0.3839001773037972,-0.39084945324134907,1.13471227690578,-1.3656526392806223,-0.7040507568991088,0.4765923628039565,0.3965963538511006,-2.285560339643344,-1.2089056311132718,0.11033823129302034,-1.1548644512177753,-0.5341912404002128,0.4714045207910318,0.412868697219179,-0.360464756855957,0.369219114783931,0.21564640591015335,0.48728049773778565,0.3181709024999132,-1.070551749468119,0.6724706304133088,-0.34428973698290277,1.7032882907257174,0.40325349646461506,-0.5929982228298312,0.40533566142176686
-1.390093789175957,-0.47759309887561174,-2.59567579030952,0.4197859478990031,-2.6048438086775247,-0.39084945324134907,1.13471227690578,0.8239470601025944,-0.7040507568991088,0.4765923628039565,0.3965963538511006,-2.285560339643344,0.8271944263168893,1.5083773681919772,0.15306501562433053,-0.5341912404002128,0.4714045207910318,-2.4220775436243143,-0.360464756855957,0.369219114783931,0.21564640591015335,0.48728049773778565,0.3181709024999132,-1.070551749468119,-1.487053790565378,0.861133237631821,1.7032882907257174,-2.479829707038259,1.1528327634241724,0.40533566142176686
